,Dager,Tid,Måned,År,Trafikkmengde
65823,2.0,5.0,1.0,2023.0,3.0
65824,2.0,6.0,1.0,2023.0,29.0
65825,2.0,7.0,1.0,2023.0,135.0
65826,2.0,8.0,1.0,2023.0,160.0
65827,2.0,9.0,1.0,2023.0,55.0
65828,2.0,10.0,1.0,2023.0,34.0
65829,2.0,11.0,1.0,2023.0,29.0
65830,2.0,12.0,1.0,2023.0,27.0
65831,2.0,13.0,1.0,2023.0,30.0
65832,2.0,14.0,1.0,2023.0,52.0
65833,2.0,15.0,1.0,2023.0,129.0
65834,2.0,16.0,1.0,2023.0,177.0
65835,2.0,17.0,1.0,2023.0,79.0
65836,2.0,18.0,1.0,2023.0,52.0
65837,2.0,19.0,1.0,2023.0,35.0
65838,2.0,20.0,1.0,2023.0,26.0
65839,2.0,21.0,1.0,2023.0,21.0
65840,2.0,22.0,1.0,2023.0,17.0
65841,2.0,23.0,1.0,2023.0,10.0
65842,3.0,0.0,1.0,2023.0,2.0
65843,3.0,1.0,1.0,2023.0,1.0
65844,3.0,2.0,1.0,2023.0,1.0
65845,3.0,3.0,1.0,2023.0,1.0
65846,3.0,4.0,1.0,2023.0,1.0
65847,3.0,5.0,1.0,2023.0,4.0
65848,3.0,6.0,1.0,2023.0,31.0
65849,3.0,7.0,1.0,2023.0,147.0
65850,3.0,8.0,1.0,2023.0,168.0
65851,3.0,9.0,1.0,2023.0,56.0
65852,3.0,10.0,1.0,2023.0,34.0
65853,3.0,11.0,1.0,2023.0,33.0
65854,3.0,12.0,1.0,2023.0,35.0
65855,3.0,13.0,1.0,2023.0,38.0
65856,3.0,14.0,1.0,2023.0,59.0
65857,3.0,15.0,1.0,2023.0,130.0
65858,3.0,16.0,1.0,2023.0,154.0
65859,3.0,17.0,1.0,2023.0,73.0
65860,3.0,18.0,1.0,2023.0,46.0
65861,3.0,19.0,1.0,2023.0,32.0
65862,3.0,20.0,1.0,2023.0,22.0
65863,3.0,21.0,1.0,2023.0,17.0
65864,3.0,22.0,1.0,2023.0,13.0
65865,3.0,23.0,1.0,2023.0,10.0
65866,4.0,0.0,1.0,2023.0,3.0
65867,4.0,1.0,1.0,2023.0,1.0
65868,4.0,2.0,1.0,2023.0,1.0
65869,4.0,3.0,1.0,2023.0,1.0
65870,4.0,4.0,1.0,2023.0,1.0
65871,4.0,5.0,1.0,2023.0,3.0
65872,4.0,6.0,1.0,2023.0,26.0
65873,4.0,7.0,1.0,2023.0,119.0
65874,4.0,8.0,1.0,2023.0,132.0
65875,4.0,9.0,1.0,2023.0,58.0
65876,4.0,10.0,1.0,2023.0,31.0
65877,4.0,11.0,1.0,2023.0,32.0
65878,4.0,12.0,1.0,2023.0,32.0
65879,4.0,13.0,1.0,2023.0,33.0
65880,4.0,14.0,1.0,2023.0,52.0
65881,4.0,15.0,1.0,2023.0,129.0
65882,4.0,16.0,1.0,2023.0,134.0
65883,4.0,17.0,1.0,2023.0,60.0
65884,4.0,18.0,1.0,2023.0,35.0
65885,4.0,19.0,1.0,2023.0,20.0
65886,4.0,20.0,1.0,2023.0,17.0
65887,4.0,21.0,1.0,2023.0,15.0
65888,4.0,22.0,1.0,2023.0,12.0
65889,4.0,23.0,1.0,2023.0,10.0
65890,5.0,0.0,1.0,2023.0,6.0
65891,5.0,1.0,1.0,2023.0,2.0
65892,5.0,2.0,1.0,2023.0,2.0
65893,5.0,3.0,1.0,2023.0,2.0
65894,5.0,4.0,1.0,2023.0,1.0
65895,5.0,5.0,1.0,2023.0,1.0
65896,5.0,6.0,1.0,2023.0,3.0
65897,5.0,7.0,1.0,2023.0,7.0
65898,5.0,8.0,1.0,2023.0,8.0
65899,5.0,9.0,1.0,2023.0,12.0
65900,5.0,10.0,1.0,2023.0,17.0
65901,5.0,11.0,1.0,2023.0,25.0
65902,5.0,12.0,1.0,2023.0,27.0
65903,5.0,13.0,1.0,2023.0,31.0
65904,5.0,14.0,1.0,2023.0,31.0
65905,5.0,15.0,1.0,2023.0,26.0
65906,5.0,16.0,1.0,2023.0,27.0
65907,5.0,17.0,1.0,2023.0,22.0
65908,5.0,18.0,1.0,2023.0,21.0
65909,5.0,19.0,1.0,2023.0,16.0
65910,5.0,20.0,1.0,2023.0,14.0
65911,5.0,21.0,1.0,2023.0,13.0
65912,5.0,22.0,1.0,2023.0,10.0
65913,5.0,23.0,1.0,2023.0,8.0
65914,6.0,0.0,1.0,2023.0,5.0
65915,6.0,1.0,1.0,2023.0,2.0
65916,6.0,2.0,1.0,2023.0,2.0
65917,6.0,3.0,1.0,2023.0,2.0
65918,6.0,4.0,1.0,2023.0,1.0
65919,6.0,5.0,1.0,2023.0,1.0
65920,6.0,6.0,1.0,2023.0,2.0
65921,6.0,7.0,1.0,2023.0,4.0
65922,6.0,8.0,1.0,2023.0,4.0
65923,6.0,9.0,1.0,2023.0,5.0
65924,6.0,10.0,1.0,2023.0,8.0
65925,6.0,11.0,1.0,2023.0,15.0
65926,6.0,12.0,1.0,2023.0,19.0
65927,6.0,13.0,1.0,2023.0,19.0
65928,6.0,14.0,1.0,2023.0,20.0
65929,6.0,15.0,1.0,2023.0,21.0
65930,6.0,16.0,1.0,2023.0,22.0
65931,6.0,17.0,1.0,2023.0,19.0
65932,6.0,18.0,1.0,2023.0,22.0
65933,6.0,19.0,1.0,2023.0,21.0
65934,6.0,20.0,1.0,2023.0,19.0
65935,6.0,21.0,1.0,2023.0,15.0
65936,6.0,22.0,1.0,2023.0,11.0
65937,6.0,23.0,1.0,2023.0,5.0
65938,0.0,0.0,1.0,2023.0,2.0
65939,0.0,1.0,1.0,2023.0,1.0
65940,0.0,2.0,1.0,2023.0,1.0
65941,0.0,3.0,1.0,2023.0,1.0
65942,0.0,4.0,1.0,2023.0,1.0
65943,0.0,5.0,1.0,2023.0,5.0
65944,0.0,6.0,1.0,2023.0,28.0
65945,0.0,7.0,1.0,2023.0,144.0
65946,0.0,8.0,1.0,2023.0,181.0
65947,0.0,9.0,1.0,2023.0,45.0
65948,0.0,10.0,1.0,2023.0,27.0
65949,0.0,11.0,1.0,2023.0,30.0
65950,0.0,12.0,1.0,2023.0,30.0
65951,0.0,13.0,1.0,2023.0,30.0
65952,0.0,14.0,1.0,2023.0,50.0
65953,0.0,15.0,1.0,2023.0,127.0
65954,0.0,16.0,1.0,2023.0,183.0
65955,0.0,17.0,1.0,2023.0,71.0
65956,0.0,18.0,1.0,2023.0,51.0
65957,0.0,19.0,1.0,2023.0,31.0
65958,0.0,20.0,1.0,2023.0,24.0
65959,0.0,21.0,1.0,2023.0,18.0
65960,0.0,22.0,1.0,2023.0,12.0
65961,0.0,23.0,1.0,2023.0,8.0
65962,1.0,0.0,1.0,2023.0,2.0
65963,1.0,1.0,1.0,2023.0,1.0
65964,1.0,2.0,1.0,2023.0,1.0
65965,1.0,3.0,1.0,2023.0,1.0
65966,1.0,4.0,1.0,2023.0,1.0
65967,1.0,5.0,1.0,2023.0,5.0
65968,1.0,6.0,1.0,2023.0,26.0
65969,1.0,7.0,1.0,2023.0,100.0
65970,1.0,8.0,1.0,2023.0,135.0
65971,1.0,9.0,1.0,2023.0,51.0
65972,1.0,10.0,1.0,2023.0,31.0
65973,1.0,11.0,1.0,2023.0,31.0
65974,1.0,12.0,1.0,2023.0,31.0
65975,1.0,13.0,1.0,2023.0,30.0
65976,1.0,14.0,1.0,2023.0,43.0
65977,1.0,15.0,1.0,2023.0,144.0
65978,1.0,16.0,1.0,2023.0,190.0
65979,1.0,17.0,1.0,2023.0,95.0
65980,1.0,18.0,1.0,2023.0,64.0
65981,1.0,19.0,1.0,2023.0,42.0
65982,1.0,20.0,1.0,2023.0,41.0
65983,1.0,21.0,1.0,2023.0,26.0
65984,1.0,22.0,1.0,2023.0,18.0
65985,1.0,23.0,1.0,2023.0,8.0
65986,2.0,0.0,2.0,2023.0,2.0
65987,2.0,1.0,2.0,2023.0,1.0
65988,2.0,2.0,2.0,2023.0,1.0
65989,2.0,3.0,2.0,2023.0,1.0
65990,2.0,4.0,2.0,2023.0,1.0
65991,2.0,5.0,2.0,2023.0,4.0
65992,2.0,6.0,2.0,2023.0,30.0
65993,2.0,7.0,2.0,2023.0,142.0
65994,2.0,8.0,2.0,2023.0,202.0
65995,2.0,9.0,2.0,2023.0,59.0
65996,2.0,10.0,2.0,2023.0,32.0
65997,2.0,11.0,2.0,2023.0,32.0
65998,2.0,12.0,2.0,2023.0,34.0
65999,2.0,13.0,2.0,2023.0,33.0
66000,2.0,14.0,2.0,2023.0,55.0
66001,2.0,15.0,2.0,2023.0,140.0
66002,2.0,16.0,2.0,2023.0,176.0
66003,2.0,17.0,2.0,2023.0,89.0
66004,2.0,18.0,2.0,2023.0,59.0
66005,2.0,19.0,2.0,2023.0,36.0
66006,2.0,20.0,2.0,2023.0,24.0
66007,2.0,21.0,2.0,2023.0,18.0
66008,2.0,22.0,2.0,2023.0,13.0
66009,2.0,23.0,2.0,2023.0,8.0
66010,3.0,0.0,2.0,2023.0,3.0
66011,3.0,1.0,2.0,2023.0,1.0
66012,3.0,2.0,2.0,2023.0,1.0
66013,3.0,3.0,2.0,2023.0,0.0
66014,3.0,4.0,2.0,2023.0,1.0
66015,3.0,5.0,2.0,2023.0,5.0
66016,3.0,6.0,2.0,2023.0,27.0
66017,3.0,7.0,2.0,2023.0,118.0
66018,3.0,8.0,2.0,2023.0,146.0
66019,3.0,9.0,2.0,2023.0,49.0
66020,3.0,10.0,2.0,2023.0,24.0
66021,3.0,11.0,2.0,2023.0,24.0
66022,3.0,12.0,2.0,2023.0,25.0
66023,3.0,13.0,2.0,2023.0,29.0
66024,3.0,14.0,2.0,2023.0,53.0
66025,3.0,15.0,2.0,2023.0,125.0
66026,3.0,16.0,2.0,2023.0,145.0
66027,3.0,17.0,2.0,2023.0,74.0
66028,3.0,18.0,2.0,2023.0,53.0
66029,3.0,19.0,2.0,2023.0,33.0
66030,3.0,20.0,2.0,2023.0,21.0
66031,3.0,21.0,2.0,2023.0,20.0
66032,3.0,22.0,2.0,2023.0,14.0
66033,3.0,23.0,2.0,2023.0,7.0
66034,4.0,0.0,2.0,2023.0,4.0
66035,4.0,1.0,2.0,2023.0,2.0
66036,4.0,2.0,2.0,2023.0,1.0
66037,4.0,3.0,2.0,2023.0,1.0
66038,4.0,4.0,2.0,2023.0,1.0
66039,4.0,5.0,2.0,2023.0,4.0
66040,4.0,6.0,2.0,2023.0,27.0
66041,4.0,7.0,2.0,2023.0,124.0
66042,4.0,8.0,2.0,2023.0,173.0
66043,4.0,9.0,2.0,2023.0,55.0
66044,4.0,10.0,2.0,2023.0,29.0
66045,4.0,11.0,2.0,2023.0,27.0
66046,4.0,12.0,2.0,2023.0,28.0
66047,4.0,13.0,2.0,2023.0,29.0
66048,4.0,14.0,2.0,2023.0,60.0
66049,4.0,15.0,2.0,2023.0,132.0
66050,4.0,16.0,2.0,2023.0,148.0
66051,4.0,17.0,2.0,2023.0,62.0
66052,4.0,18.0,2.0,2023.0,39.0
66053,4.0,19.0,2.0,2023.0,22.0
66054,4.0,20.0,2.0,2023.0,13.0
66055,4.0,21.0,2.0,2023.0,11.0
66056,4.0,22.0,2.0,2023.0,10.0
66057,4.0,23.0,2.0,2023.0,7.0
66058,5.0,0.0,2.0,2023.0,4.0
66059,5.0,1.0,2.0,2023.0,1.0
66060,5.0,2.0,2.0,2023.0,2.0
66061,5.0,3.0,2.0,2023.0,2.0
66062,5.0,4.0,2.0,2023.0,1.0
66063,5.0,5.0,2.0,2023.0,1.0
66064,5.0,6.0,2.0,2023.0,3.0
66065,5.0,7.0,2.0,2023.0,6.0
66066,5.0,8.0,2.0,2023.0,4.0
66067,5.0,9.0,2.0,2023.0,9.0
66068,5.0,10.0,2.0,2023.0,15.0
66069,5.0,11.0,2.0,2023.0,26.0
66070,5.0,12.0,2.0,2023.0,30.0
66071,5.0,13.0,2.0,2023.0,32.0
66072,5.0,14.0,2.0,2023.0,27.0
66073,5.0,15.0,2.0,2023.0,26.0
66074,5.0,16.0,2.0,2023.0,26.0
66075,5.0,17.0,2.0,2023.0,21.0
66076,5.0,18.0,2.0,2023.0,22.0
66077,5.0,19.0,2.0,2023.0,16.0
66078,5.0,20.0,2.0,2023.0,14.0
66079,5.0,21.0,2.0,2023.0,11.0
66080,5.0,22.0,2.0,2023.0,11.0
66081,5.0,23.0,2.0,2023.0,8.0
66082,6.0,0.0,2.0,2023.0,5.0
66083,6.0,1.0,2.0,2023.0,3.0
66084,6.0,2.0,2.0,2023.0,2.0
66085,6.0,3.0,2.0,2023.0,2.0
66086,6.0,4.0,2.0,2023.0,1.0
66087,6.0,5.0,2.0,2023.0,1.0
66088,6.0,6.0,2.0,2023.0,3.0
66089,6.0,7.0,2.0,2023.0,6.0
66090,6.0,8.0,2.0,2023.0,6.0
66091,6.0,9.0,2.0,2023.0,9.0
66092,6.0,10.0,2.0,2023.0,14.0
66093,6.0,11.0,2.0,2023.0,24.0
66094,6.0,12.0,2.0,2023.0,34.0
66095,6.0,13.0,2.0,2023.0,42.0
66096,6.0,14.0,2.0,2023.0,35.0
66097,6.0,15.0,2.0,2023.0,34.0
66098,6.0,16.0,2.0,2023.0,32.0
66099,6.0,17.0,2.0,2023.0,30.0
66100,6.0,18.0,2.0,2023.0,27.0
66101,6.0,19.0,2.0,2023.0,19.0
66102,6.0,20.0,2.0,2023.0,17.0
66103,6.0,21.0,2.0,2023.0,15.0
66104,6.0,22.0,2.0,2023.0,12.0
66105,6.0,23.0,2.0,2023.0,5.0
66106,0.0,0.0,2.0,2023.0,1.0
66107,0.0,1.0,2.0,2023.0,0.0
66108,0.0,2.0,2.0,2023.0,0.0
66109,0.0,3.0,2.0,2023.0,1.0
66110,0.0,4.0,2.0,2023.0,1.0
66111,0.0,5.0,2.0,2023.0,4.0
66112,0.0,6.0,2.0,2023.0,35.0
66113,0.0,7.0,2.0,2023.0,147.0
66114,0.0,8.0,2.0,2023.0,181.0
66115,0.0,9.0,2.0,2023.0,62.0
66116,0.0,10.0,2.0,2023.0,37.0
66117,0.0,11.0,2.0,2023.0,39.0
66118,0.0,12.0,2.0,2023.0,39.0
66119,0.0,13.0,2.0,2023.0,44.0
66120,0.0,14.0,2.0,2023.0,60.0
66121,0.0,15.0,2.0,2023.0,120.0
66122,0.0,16.0,2.0,2023.0,164.0
66123,0.0,17.0,2.0,2023.0,85.0
66124,0.0,18.0,2.0,2023.0,61.0
66125,0.0,19.0,2.0,2023.0,41.0
66126,0.0,20.0,2.0,2023.0,34.0
66127,0.0,21.0,2.0,2023.0,26.0
66128,0.0,22.0,2.0,2023.0,17.0
66129,0.0,23.0,2.0,2023.0,7.0
66130,1.0,0.0,2.0,2023.0,2.0
66131,1.0,1.0,2.0,2023.0,1.0
66132,1.0,2.0,2.0,2023.0,1.0
66133,1.0,3.0,2.0,2023.0,1.0
66134,1.0,4.0,2.0,2023.0,1.0
66135,1.0,5.0,2.0,2023.0,5.0
66136,1.0,6.0,2.0,2023.0,33.0
66137,1.0,7.0,2.0,2023.0,135.0
66138,1.0,8.0,2.0,2023.0,187.0
66139,1.0,9.0,2.0,2023.0,62.0
66140,1.0,10.0,2.0,2023.0,32.0
66141,1.0,11.0,2.0,2023.0,27.0
66142,1.0,12.0,2.0,2023.0,26.0
66143,1.0,13.0,2.0,2023.0,24.0
66144,1.0,14.0,2.0,2023.0,54.0
66145,1.0,15.0,2.0,2023.0,140.0
66146,1.0,16.0,2.0,2023.0,189.0
66147,1.0,17.0,2.0,2023.0,84.0
66148,1.0,18.0,2.0,2023.0,60.0
66149,1.0,19.0,2.0,2023.0,33.0
66150,1.0,20.0,2.0,2023.0,29.0
66151,1.0,21.0,2.0,2023.0,21.0
66152,1.0,22.0,2.0,2023.0,16.0
66153,1.0,23.0,2.0,2023.0,7.0
66154,2.0,0.0,2.0,2023.0,2.0
66155,2.0,1.0,2.0,2023.0,1.0
66156,2.0,2.0,2.0,2023.0,1.0
66157,2.0,3.0,2.0,2023.0,1.0
66158,2.0,4.0,2.0,2023.0,1.0
66159,2.0,5.0,2.0,2023.0,3.0
66160,2.0,6.0,2.0,2023.0,24.0
66161,2.0,7.0,2.0,2023.0,132.0
66162,2.0,8.0,2.0,2023.0,164.0
66163,2.0,9.0,2.0,2023.0,58.0
66164,2.0,10.0,2.0,2023.0,22.0
66165,2.0,11.0,2.0,2023.0,21.0
66166,2.0,12.0,2.0,2023.0,22.0
66167,2.0,13.0,2.0,2023.0,23.0
66168,2.0,14.0,2.0,2023.0,47.0
66169,2.0,15.0,2.0,2023.0,115.0
66170,2.0,16.0,2.0,2023.0,120.0
66171,2.0,17.0,2.0,2023.0,61.0
66172,2.0,18.0,2.0,2023.0,36.0
66173,2.0,19.0,2.0,2023.0,28.0
66174,2.0,20.0,2.0,2023.0,22.0
66175,2.0,21.0,2.0,2023.0,23.0
66176,2.0,22.0,2.0,2023.0,14.0
66177,2.0,23.0,2.0,2023.0,6.0
66178,3.0,0.0,2.0,2023.0,3.0
66179,3.0,1.0,2.0,2023.0,1.0
66180,3.0,2.0,2.0,2023.0,1.0
66181,3.0,3.0,2.0,2023.0,1.0
66182,3.0,4.0,2.0,2023.0,1.0
66183,3.0,5.0,2.0,2023.0,3.0
66184,3.0,6.0,2.0,2023.0,25.0
66185,3.0,7.0,2.0,2023.0,120.0
66186,3.0,8.0,2.0,2023.0,156.0
66187,3.0,9.0,2.0,2023.0,57.0
66188,3.0,10.0,2.0,2023.0,29.0
66189,3.0,11.0,2.0,2023.0,27.0
66190,3.0,12.0,2.0,2023.0,29.0
66191,3.0,13.0,2.0,2023.0,32.0
66192,3.0,14.0,2.0,2023.0,51.0
66193,3.0,15.0,2.0,2023.0,104.0
66194,3.0,16.0,2.0,2023.0,128.0
66195,3.0,17.0,2.0,2023.0,58.0
66196,3.0,18.0,2.0,2023.0,39.0
66197,3.0,19.0,2.0,2023.0,42.0
66198,3.0,20.0,2.0,2023.0,25.0
66199,3.0,21.0,2.0,2023.0,16.0
66200,3.0,22.0,2.0,2023.0,14.0
66201,3.0,23.0,2.0,2023.0,10.0
66202,4.0,0.0,2.0,2023.0,4.0
66203,4.0,1.0,2.0,2023.0,1.0
66204,4.0,2.0,2.0,2023.0,1.0
66205,4.0,3.0,2.0,2023.0,1.0
66206,4.0,4.0,2.0,2023.0,1.0
66207,4.0,5.0,2.0,2023.0,2.0
66208,4.0,6.0,2.0,2023.0,24.0
66209,4.0,7.0,2.0,2023.0,108.0
66210,4.0,8.0,2.0,2023.0,135.0
66211,4.0,9.0,2.0,2023.0,46.0
66212,4.0,10.0,2.0,2023.0,26.0
66213,4.0,11.0,2.0,2023.0,25.0
66214,4.0,12.0,2.0,2023.0,28.0
66215,4.0,13.0,2.0,2023.0,35.0
66216,4.0,14.0,2.0,2023.0,56.0
66217,4.0,15.0,2.0,2023.0,138.0
66218,4.0,16.0,2.0,2023.0,169.0
66219,4.0,17.0,2.0,2023.0,85.0
66220,4.0,18.0,2.0,2023.0,53.0
66221,4.0,19.0,2.0,2023.0,24.0
66222,4.0,20.0,2.0,2023.0,17.0
66223,4.0,21.0,2.0,2023.0,14.0
66224,4.0,22.0,2.0,2023.0,12.0
66225,4.0,23.0,2.0,2023.0,9.0
66226,5.0,0.0,2.0,2023.0,4.0
66227,5.0,1.0,2.0,2023.0,3.0
66228,5.0,2.0,2.0,2023.0,2.0
66229,5.0,3.0,2.0,2023.0,3.0
66230,5.0,4.0,2.0,2023.0,2.0
66231,5.0,5.0,2.0,2023.0,1.0
66232,5.0,6.0,2.0,2023.0,4.0
66233,5.0,7.0,2.0,2023.0,6.0
66234,5.0,8.0,2.0,2023.0,7.0
66235,5.0,9.0,2.0,2023.0,19.0
66236,5.0,10.0,2.0,2023.0,23.0
66237,5.0,11.0,2.0,2023.0,33.0
66238,5.0,12.0,2.0,2023.0,34.0
66239,5.0,13.0,2.0,2023.0,36.0
66240,5.0,14.0,2.0,2023.0,36.0
66241,5.0,15.0,2.0,2023.0,34.0
66242,5.0,16.0,2.0,2023.0,28.0
66243,5.0,17.0,2.0,2023.0,19.0
66244,5.0,18.0,2.0,2023.0,19.0
66245,5.0,19.0,2.0,2023.0,23.0
66246,5.0,20.0,2.0,2023.0,20.0
66247,5.0,21.0,2.0,2023.0,16.0
66248,5.0,22.0,2.0,2023.0,14.0
66249,5.0,23.0,2.0,2023.0,11.0
66250,6.0,0.0,2.0,2023.0,5.0
66251,6.0,1.0,2.0,2023.0,3.0
66252,6.0,2.0,2.0,2023.0,2.0
66253,6.0,3.0,2.0,2023.0,2.0
66254,6.0,4.0,2.0,2023.0,2.0
66255,6.0,5.0,2.0,2023.0,2.0
66256,6.0,6.0,2.0,2023.0,3.0
66257,6.0,7.0,2.0,2023.0,5.0
66258,6.0,8.0,2.0,2023.0,4.0
66259,6.0,9.0,2.0,2023.0,12.0
66260,6.0,10.0,2.0,2023.0,17.0
66261,6.0,11.0,2.0,2023.0,28.0
66262,6.0,12.0,2.0,2023.0,30.0
66263,6.0,13.0,2.0,2023.0,33.0
66264,6.0,14.0,2.0,2023.0,35.0
66265,6.0,15.0,2.0,2023.0,32.0
66266,6.0,16.0,2.0,2023.0,32.0
66267,6.0,17.0,2.0,2023.0,30.0
66268,6.0,18.0,2.0,2023.0,28.0
66269,6.0,19.0,2.0,2023.0,22.0
66270,6.0,20.0,2.0,2023.0,21.0
66271,6.0,21.0,2.0,2023.0,16.0
66272,6.0,22.0,2.0,2023.0,11.0
66273,6.0,23.0,2.0,2023.0,6.0
66274,0.0,0.0,2.0,2023.0,2.0
66275,0.0,1.0,2.0,2023.0,1.0
66276,0.0,2.0,2.0,2023.0,1.0
66277,0.0,3.0,2.0,2023.0,1.0
66278,0.0,4.0,2.0,2023.0,1.0
66279,0.0,5.0,2.0,2023.0,5.0
66280,0.0,6.0,2.0,2023.0,42.0
66281,0.0,7.0,2.0,2023.0,162.0
66282,0.0,8.0,2.0,2023.0,176.0
66283,0.0,9.0,2.0,2023.0,60.0
66284,0.0,10.0,2.0,2023.0,33.0
66285,0.0,11.0,2.0,2023.0,33.0
66286,0.0,12.0,2.0,2023.0,34.0
66287,0.0,13.0,2.0,2023.0,35.0
66288,0.0,14.0,2.0,2023.0,58.0
66289,0.0,15.0,2.0,2023.0,136.0
66290,0.0,16.0,2.0,2023.0,174.0
66291,0.0,17.0,2.0,2023.0,86.0
66292,0.0,18.0,2.0,2023.0,64.0
66293,0.0,19.0,2.0,2023.0,44.0
66294,0.0,20.0,2.0,2023.0,47.0
66295,0.0,21.0,2.0,2023.0,34.0
66296,0.0,22.0,2.0,2023.0,18.0
66297,0.0,23.0,2.0,2023.0,8.0
66298,1.0,0.0,2.0,2023.0,2.0
66299,1.0,1.0,2.0,2023.0,0.0
66300,1.0,2.0,2.0,2023.0,1.0
66301,1.0,3.0,2.0,2023.0,1.0
66302,1.0,4.0,2.0,2023.0,1.0
66303,1.0,5.0,2.0,2023.0,4.0
66304,1.0,6.0,2.0,2023.0,32.0
66305,1.0,7.0,2.0,2023.0,139.0
66306,1.0,8.0,2.0,2023.0,193.0
66307,1.0,9.0,2.0,2023.0,58.0
66308,1.0,10.0,2.0,2023.0,30.0
66309,1.0,11.0,2.0,2023.0,33.0
66310,1.0,12.0,2.0,2023.0,33.0
66311,1.0,13.0,2.0,2023.0,28.0
66312,1.0,14.0,2.0,2023.0,57.0
66313,1.0,15.0,2.0,2023.0,136.0
66314,1.0,16.0,2.0,2023.0,188.0
66315,1.0,17.0,2.0,2023.0,79.0
66316,1.0,18.0,2.0,2023.0,64.0
66317,1.0,19.0,2.0,2023.0,34.0
66318,1.0,20.0,2.0,2023.0,26.0
66319,1.0,21.0,2.0,2023.0,21.0
66320,1.0,22.0,2.0,2023.0,15.0
66321,1.0,23.0,2.0,2023.0,6.0
66322,2.0,0.0,2.0,2023.0,3.0
66323,2.0,1.0,2.0,2023.0,1.0
66324,2.0,2.0,2.0,2023.0,1.0
66325,2.0,3.0,2.0,2023.0,1.0
66326,2.0,4.0,2.0,2023.0,1.0
66327,2.0,5.0,2.0,2023.0,3.0
66328,2.0,6.0,2.0,2023.0,28.0
66329,2.0,7.0,2.0,2023.0,123.0
66330,2.0,8.0,2.0,2023.0,144.0
66331,2.0,9.0,2.0,2023.0,51.0
66332,2.0,10.0,2.0,2023.0,30.0
66333,2.0,11.0,2.0,2023.0,33.0
66334,2.0,12.0,2.0,2023.0,36.0
66335,2.0,13.0,2.0,2023.0,48.0
66336,2.0,14.0,2.0,2023.0,77.0
66337,2.0,15.0,2.0,2023.0,149.0
66338,2.0,16.0,2.0,2023.0,174.0
66339,2.0,17.0,2.0,2023.0,112.0
66340,2.0,18.0,2.0,2023.0,58.0
66341,2.0,19.0,2.0,2023.0,41.0
66342,2.0,20.0,2.0,2023.0,28.0
66343,2.0,21.0,2.0,2023.0,25.0
66344,2.0,22.0,2.0,2023.0,16.0
66345,2.0,23.0,2.0,2023.0,9.0
66346,3.0,0.0,2.0,2023.0,3.0
66347,3.0,1.0,2.0,2023.0,1.0
66348,3.0,2.0,2.0,2023.0,1.0
66349,3.0,3.0,2.0,2023.0,1.0
66350,3.0,4.0,2.0,2023.0,1.0
66351,3.0,5.0,2.0,2023.0,4.0
66352,3.0,6.0,2.0,2023.0,31.0
66353,3.0,7.0,2.0,2023.0,137.0
66354,3.0,8.0,2.0,2023.0,142.0
66355,3.0,9.0,2.0,2023.0,56.0
66356,3.0,10.0,2.0,2023.0,32.0
66357,3.0,11.0,2.0,2023.0,30.0
66358,3.0,12.0,2.0,2023.0,31.0
66359,3.0,13.0,2.0,2023.0,32.0
66360,3.0,14.0,2.0,2023.0,51.0
66361,3.0,15.0,2.0,2023.0,144.0
66362,3.0,16.0,2.0,2023.0,160.0
66363,3.0,17.0,2.0,2023.0,78.0
66364,3.0,18.0,2.0,2023.0,57.0
66365,3.0,19.0,2.0,2023.0,40.0
66366,3.0,20.0,2.0,2023.0,27.0
66367,3.0,21.0,2.0,2023.0,22.0
66368,3.0,22.0,2.0,2023.0,16.0
66369,3.0,23.0,2.0,2023.0,9.0
66370,4.0,0.0,2.0,2023.0,5.0
66371,4.0,1.0,2.0,2023.0,1.0
66372,4.0,2.0,2.0,2023.0,1.0
66373,4.0,3.0,2.0,2023.0,1.0
66374,4.0,4.0,2.0,2023.0,1.0
66375,4.0,5.0,2.0,2023.0,3.0
66376,4.0,6.0,2.0,2023.0,25.0
66377,4.0,7.0,2.0,2023.0,119.0
66378,4.0,8.0,2.0,2023.0,147.0
66379,4.0,9.0,2.0,2023.0,61.0
66380,4.0,10.0,2.0,2023.0,31.0
66381,4.0,11.0,2.0,2023.0,29.0
66382,4.0,12.0,2.0,2023.0,29.0
66383,4.0,13.0,2.0,2023.0,24.0
66384,4.0,14.0,2.0,2023.0,51.0
66385,4.0,15.0,2.0,2023.0,112.0
66386,4.0,16.0,2.0,2023.0,118.0
66387,4.0,17.0,2.0,2023.0,61.0
66388,4.0,18.0,2.0,2023.0,35.0
66389,4.0,19.0,2.0,2023.0,26.0
66390,4.0,20.0,2.0,2023.0,26.0
66391,4.0,21.0,2.0,2023.0,13.0
66392,4.0,22.0,2.0,2023.0,11.0
66393,4.0,23.0,2.0,2023.0,10.0
66394,5.0,0.0,2.0,2023.0,4.0
66395,5.0,1.0,2.0,2023.0,2.0
66396,5.0,2.0,2.0,2023.0,1.0
66397,5.0,3.0,2.0,2023.0,2.0
66398,5.0,4.0,2.0,2023.0,1.0
66399,5.0,5.0,2.0,2023.0,1.0
66400,5.0,6.0,2.0,2023.0,3.0
66401,5.0,7.0,2.0,2023.0,5.0
66402,5.0,8.0,2.0,2023.0,5.0
66403,5.0,9.0,2.0,2023.0,12.0
66404,5.0,10.0,2.0,2023.0,12.0
